variant,entity_count,concurrent_users,min_ms,mean_ms,stddev_ms,max_ms,p50_ms,p75_ms,p95_ms,p99_ms,rps,failed,index_ram_mb,build_time_s
Variant2_2_LevenshteinStack,10000000,1,0.03,156.05,235.54,1684.64,89.86,147.46,555.52,1589.25,6.3,0,12372.4,51.52
Variant2_2_LevenshteinStack,10000000,100,0.05,7524.98,6434.23,39420.65,6156.29,9166.85,22577.15,28409.86,19.7,0,12372.4,51.52
Variant2_2_LevenshteinStack,10000000,1000,93.33,99625.12,60406.82,263540.28,101842.94,145752.06,202506.24,225574.91,47,0,12372.4,51.52
Variant3_1_DamerauBasic,10000000,1,18.44,259.51,432.62,3196.2,135.94,226.82,867.33,2873.34,3.8,0,9170.4,60.3
Variant3_1_DamerauBasic,10000000,100,0.07,10692.88,8391.55,47612.9,8626.17,15073.28,27279.36,36405.25,15.6,0,9170.4,60.3
Variant3_1_DamerauBasic,10000000,1000,123.94,237838.82,155952.49,507719.65,225050.62,382730.24,486014.98,502530.05,42.2,0,9170.4,60.3
Variant3_2_DamerauStack,10000000,1,0.02,219,790.78,9207.37,99.01,147.71,524.03,881.15,4.5,0,9451.8,66.46
Variant3_2_DamerauStack,10000000,100,0.06,29528.89,15658.39,86749.22,28016.64,37912.57,57507.84,60719.1,8.5,0,9451.8,66.46
Variant3_2_DamerauStack,10000000,1000,0.94,98709.87,55751.27,188057.36,98566.14,133627.9,183500.8,186384.38,4.4,0,9451.8,66.46
Variant3_3_DamerauBitmap,10000000,1,0.02,135.34,830.2,14570.68,57.92,120.77,256.64,475.9,10.3,0,-10768.1,598.36
Variant3_3_DamerauBitmap,10000000,100,0.02,18892.11,17941.43,77254.46,7057.41,33816.57,41680.89,70909.95,13.1,0,-10768.1,598.36
Variant3_3_DamerauBitmap,10000000,1000,6.94,219032.89,143010.94,473941.86,224788.48,339214.34,428867.58,452460.54,42.6,0,-10768.1,598.36
Variant4_1_FstAutomaton,10000000,1,0,596.65,3968.26,40586.27,18.94,39.62,2123.78,3598.34,3.5,0,-2.9,56.05
Variant4_1_FstAutomaton,10000000,100,0,19808.87,32297.7,137482.63,1376.26,53542.91,74645.5,132513.79,19.4,0,-2.9,56.05
Variant4_1_FstAutomaton,10000000,1000,0.06,114925.35,87842.51,309552.75,111935.49,186384.38,294387.71,306708.48,40,0,-2.9,56.05
Variant4_2_FstAutomatonLazy,10000000,1,0,524.18,5034.59,56941.69,12.12,22.37,320.51,2723.84,4.2,0,-10432.9,428.06
Variant4_2_FstAutomatonLazy,10000000,100,0,11649.15,23809.23,71894.99,426.24,4698.11,68485.12,70909.95,12.9,0,-10432.9,428.06
Variant4_2_FstAutomatonLazy,10000000,1000,0.02,71255.95,79622.28,221039.5,24641.54,164757.5,211025.92,219021.31,26.1,0,-10432.9,428.06
